Account-Mapping,Acc2-Mapping,Version,Year-mapping,Month-mapping,Region-Mapping,Market-Mapping,Adj_Value_Sum
Inventory,Working Capital,ACT,Y6,M06,B,B27,
Inventory,Working Capital,ACT,Y6,M06,C,C01,
Inventory,Working Capital,ACT,Y6,M06,C,C04,
Inventory,Working Capital,ACT,Y6,M06,C,C05,
Inventory,Working Capital,ACT,Y6,M06,C,C09,
Inventory,Working Capital,ACT,Y6,M06,D,D03,
Inventory,Working Capital,ACT,Y6,M06,D,D06,
Inventory,Working Capital,ACT,Y6,M06,D,D10,
Inventory,Working Capital,ACT,Y6,M06,E,E01,
Inventory,Working Capital,ACT,Y6,M06,E,E04,
Inventory,Working Capital,ACT,Y6,M06,E,E11,
Inventory,Working Capital,ACT,Y6,M06,E,E15,
Inventory,Working Capital,ACT,Y6,M06,E,E16,
Inventory,Working Capital,ACT,Y6,M06,E,E18,
Inventory,Working Capital,ACT,Y6,M06,F,F02,
Inventory,Working Capital,ACT,Y6,M06,F,F04,
Inventory,Working Capital,ACT,Y6,M06,F,F05,
Inventory,Working Capital,ACT,Y6,M06,G,G01,
Inventory,Working Capital,ACT,Y6,M06,G,G03,
Inventory,Working Capital,ACT,Y6,M06,G,G05,
Inventory,Working Capital,ACT,Y6,M06,G,G07,
Inventory,Working Capital,ACT,Y6,M06,G,G08,
Inventory,Working Capital,ACT,Y6,M06,G,G10,
Inventory,Working Capital,ACT,Y6,M06,G,G12,
Payables and Accruals,Working Capital,ACT,Y6,M03,A,A01,
Payables and Accruals,Working Capital,ACT,Y6,M03,A,A02,
Payables and Accruals,Working Capital,ACT,Y6,M03,A,A03,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B01,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B02,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B03,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B04,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B05,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B07,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B08,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B09,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B11,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B12,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B13,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B15,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B16,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B17,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B18,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B19,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B20,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B21,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B22,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B23,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B24,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B25,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B27,
Payables and Accruals,Working Capital,ACT,Y6,M03,B,B28,
Payables and Accruals,Working Capital,ACT,Y6,M03,C,C02,
Payables and Accruals,Working Capital,ACT,Y6,M03,C,C03,
Payables and Accruals,Working Capital,ACT,Y6,M03,C,C04,
Payables and Accruals,Working Capital,ACT,Y6,M03,C,C06,
Payables and Accruals,Working Capital,ACT,Y6,M03,C,C08,
Payables and Accruals,Working Capital,ACT,Y6,M03,C,C09,
Payables and Accruals,Working Capital,ACT,Y6,M03,D,D04,
Payables and Accruals,Working Capital,ACT,Y6,M03,D,D05,
Payables and Accruals,Working Capital,ACT,Y6,M03,D,D06,
Payables and Accruals,Working Capital,ACT,Y6,M03,D,D07,
Payables and Accruals,Working Capital,ACT,Y6,M03,D,D10,
Payables and Accruals,Working Capital,ACT,Y6,M03,E,E09,
Payables and Accruals,Working Capital,ACT,Y6,M03,E,E10,
Payables and Accruals,Working Capital,ACT,Y6,M03,E,E11,
Payables and Accruals,Working Capital,ACT,Y6,M03,E,E12,
Payables and Accruals,Working Capital,ACT,Y6,M03,E,E13,
Payables and Accruals,Working Capital,ACT,Y6,M03,E,E15,
Payables and Accruals,Working Capital,ACT,Y6,M03,E,E16,
Payables and Accruals,Working Capital,ACT,Y6,M03,E,E17,
Payables and Accruals,Working Capital,ACT,Y6,M03,E,E18,
Payables and Accruals,Working Capital,ACT,Y6,M03,F,F02,
Payables and Accruals,Working Capital,ACT,Y6,M03,F,F03,
Payables and Accruals,Working Capital,ACT,Y6,M03,F,F04,
Payables and Accruals,Working Capital,ACT,Y6,M03,F,F05,
Payables and Accruals,Working Capital,ACT,Y6,M03,G,G01,
Payables and Accruals,Working Capital,ACT,Y6,M03,G,G02,
Payables and Accruals,Working Capital,ACT,Y6,M03,G,G03,
Payables and Accruals,Working Capital,ACT,Y6,M03,G,G04,
Payables and Accruals,Working Capital,ACT,Y6,M03,G,G05,
Payables and Accruals,Working Capital,ACT,Y6,M03,G,G06,
Payables and Accruals,Working Capital,ACT,Y6,M03,G,G08,
Payables and Accruals,Working Capital,ACT,Y6,M03,G,G10,
Payables and Accruals,Working Capital,ACT,Y6,M03,G,G11,
Payables and Accruals,Working Capital,ACT,Y6,M03,G,G12,
Payables and Accruals,Working Capital,ACT,Y6,M03,G,G13,
Payables and Accruals,Working Capital,ACT,Y6,M04,A,A01,
Payables and Accruals,Working Capital,ACT,Y6,M04,A,A02,
Payables and Accruals,Working Capital,ACT,Y6,M04,A,A03,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B01,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B02,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B03,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B04,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B05,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B07,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B08,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B09,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B11,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B12,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B13,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B15,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B16,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B17,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B18,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B19,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B20,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B21,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B22,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B23,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B24,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B25,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B27,
Payables and Accruals,Working Capital,ACT,Y6,M04,B,B28,
Payables and Accruals,Working Capital,ACT,Y6,M04,C,C02,
Payables and Accruals,Working Capital,ACT,Y6,M04,C,C03,
Payables and Accruals,Working Capital,ACT,Y6,M04,C,C04,
Payables and Accruals,Working Capital,ACT,Y6,M04,C,C06,
Payables and Accruals,Working Capital,ACT,Y6,M04,C,C08,
Payables and Accruals,Working Capital,ACT,Y6,M04,C,C09,
Payables and Accruals,Working Capital,ACT,Y6,M04,D,D04,
Payables and Accruals,Working Capital,ACT,Y6,M04,D,D05,
Payables and Accruals,Working Capital,ACT,Y6,M04,D,D06,
Payables and Accruals,Working Capital,ACT,Y6,M04,D,D07,
Payables and Accruals,Working Capital,ACT,Y6,M04,D,D10,
Payables and Accruals,Working Capital,ACT,Y6,M04,E,E09,
Payables and Accruals,Working Capital,ACT,Y6,M04,E,E10,
Payables and Accruals,Working Capital,ACT,Y6,M04,E,E11,
Payables and Accruals,Working Capital,ACT,Y6,M04,E,E12,
Payables and Accruals,Working Capital,ACT,Y6,M04,E,E13,
Payables and Accruals,Working Capital,ACT,Y6,M04,E,E15,
Payables and Accruals,Working Capital,ACT,Y6,M04,E,E16,
Payables and Accruals,Working Capital,ACT,Y6,M04,E,E17,
Payables and Accruals,Working Capital,ACT,Y6,M04,E,E18,
Payables and Accruals,Working Capital,ACT,Y6,M04,F,F02,
Payables and Accruals,Working Capital,ACT,Y6,M04,F,F03,
Payables and Accruals,Working Capital,ACT,Y6,M04,F,F04,
Payables and Accruals,Working Capital,ACT,Y6,M04,F,F05,
Payables and Accruals,Working Capital,ACT,Y6,M04,G,G01,
Payables and Accruals,Working Capital,ACT,Y6,M04,G,G03,
Payables and Accruals,Working Capital,ACT,Y6,M04,G,G04,
Payables and Accruals,Working Capital,ACT,Y6,M04,G,G05,
Payables and Accruals,Working Capital,ACT,Y6,M04,G,G06,
Payables and Accruals,Working Capital,ACT,Y6,M04,G,G07,
Payables and Accruals,Working Capital,ACT,Y6,M04,G,G08,
Payables and Accruals,Working Capital,ACT,Y6,M04,G,G10,
Payables and Accruals,Working Capital,ACT,Y6,M04,G,G11,
Payables and Accruals,Working Capital,ACT,Y6,M04,G,G12,
Payables and Accruals,Working Capital,ACT,Y6,M04,G,G13,
Payables and Accruals,Working Capital,ACT,Y6,M05,A,A01,
Payables and Accruals,Working Capital,ACT,Y6,M05,A,A02,
Payables and Accruals,Working Capital,ACT,Y6,M05,A,A03,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B01,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B02,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B03,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B04,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B05,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B07,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B08,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B09,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B11,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B12,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B13,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B15,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B16,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B17,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B18,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B19,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B20,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B21,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B22,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B23,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B24,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B25,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B27,
Payables and Accruals,Working Capital,ACT,Y6,M05,B,B28,
Payables and Accruals,Working Capital,ACT,Y6,M05,C,C02,
Payables and Accruals,Working Capital,ACT,Y6,M05,C,C03,
Payables and Accruals,Working Capital,ACT,Y6,M05,C,C04,
Payables and Accruals,Working Capital,ACT,Y6,M05,C,C06,
Payables and Accruals,Working Capital,ACT,Y6,M05,C,C08,
Payables and Accruals,Working Capital,ACT,Y6,M05,C,C09,
Payables and Accruals,Working Capital,ACT,Y6,M05,D,D04,
Payables and Accruals,Working Capital,ACT,Y6,M05,D,D05,
Payables and Accruals,Working Capital,ACT,Y6,M05,D,D06,
Payables and Accruals,Working Capital,ACT,Y6,M05,D,D07,
Payables and Accruals,Working Capital,ACT,Y6,M05,D,D10,
Payables and Accruals,Working Capital,ACT,Y6,M05,E,E09,
Payables and Accruals,Working Capital,ACT,Y6,M05,E,E10,
Payables and Accruals,Working Capital,ACT,Y6,M05,E,E11,
Payables and Accruals,Working Capital,ACT,Y6,M05,E,E12,
Payables and Accruals,Working Capital,ACT,Y6,M05,E,E13,
Payables and Accruals,Working Capital,ACT,Y6,M05,E,E15,
Payables and Accruals,Working Capital,ACT,Y6,M05,E,E16,
Payables and Accruals,Working Capital,ACT,Y6,M05,E,E17,
Payables and Accruals,Working Capital,ACT,Y6,M05,E,E18,
Payables and Accruals,Working Capital,ACT,Y6,M05,F,F02,
Payables and Accruals,Working Capital,ACT,Y6,M05,F,F03,
Payables and Accruals,Working Capital,ACT,Y6,M05,F,F04,
Payables and Accruals,Working Capital,ACT,Y6,M05,F,F05,
Payables and Accruals,Working Capital,ACT,Y6,M05,G,G01,
Payables and Accruals,Working Capital,ACT,Y6,M05,G,G02,
Payables and Accruals,Working Capital,ACT,Y6,M05,G,G03,
Payables and Accruals,Working Capital,ACT,Y6,M05,G,G04,
Payables and Accruals,Working Capital,ACT,Y6,M05,G,G05,
Payables and Accruals,Working Capital,ACT,Y6,M05,G,G06,
Payables and Accruals,Working Capital,ACT,Y6,M05,G,G07,
Payables and Accruals,Working Capital,ACT,Y6,M05,G,G08,
Payables and Accruals,Working Capital,ACT,Y6,M05,G,G10,
Payables and Accruals,Working Capital,ACT,Y6,M05,G,G11,
Payables and Accruals,Working Capital,ACT,Y6,M05,G,G12,
Payables and Accruals,Working Capital,ACT,Y6,M05,G,G13,
Payables and Accruals,Working Capital,ACT,Y6,M06,A,A01,
Payables and Accruals,Working Capital,ACT,Y6,M06,A,A02,
Payables and Accruals,Working Capital,ACT,Y6,M06,A,A03,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B01,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B02,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B03,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B04,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B05,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B07,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B08,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B09,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B11,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B12,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B13,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B15,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B16,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B17,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B18,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B19,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B20,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B21,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B22,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B23,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B24,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B25,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B27,
Payables and Accruals,Working Capital,ACT,Y6,M06,B,B28,
Payables and Accruals,Working Capital,ACT,Y6,M06,C,C02,
Payables and Accruals,Working Capital,ACT,Y6,M06,C,C03,
Payables and Accruals,Working Capital,ACT,Y6,M06,C,C04,
Payables and Accruals,Working Capital,ACT,Y6,M06,C,C06,
Payables and Accruals,Working Capital,ACT,Y6,M06,C,C08,
Payables and Accruals,Working Capital,ACT,Y6,M06,C,C09,
Payables and Accruals,Working Capital,ACT,Y6,M06,D,D04,
Payables and Accruals,Working Capital,ACT,Y6,M06,D,D05,
Payables and Accruals,Working Capital,ACT,Y6,M06,D,D06,
Payables and Accruals,Working Capital,ACT,Y6,M06,D,D07,
Payables and Accruals,Working Capital,ACT,Y6,M06,D,D10,
Payables and Accruals,Working Capital,ACT,Y6,M06,E,E09,
Payables and Accruals,Working Capital,ACT,Y6,M06,E,E10,
Payables and Accruals,Working Capital,ACT,Y6,M06,E,E11,
Payables and Accruals,Working Capital,ACT,Y6,M06,E,E12,
Payables and Accruals,Working Capital,ACT,Y6,M06,E,E13,
Payables and Accruals,Working Capital,ACT,Y6,M06,E,E15,
Payables and Accruals,Working Capital,ACT,Y6,M06,E,E16,
Payables and Accruals,Working Capital,ACT,Y6,M06,E,E17,
Payables and Accruals,Working Capital,ACT,Y6,M06,E,E18,
Payables and Accruals,Working Capital,ACT,Y6,M06,F,F02,
Payables and Accruals,Working Capital,ACT,Y6,M06,F,F03,
Payables and Accruals,Working Capital,ACT,Y6,M06,F,F04,
Payables and Accruals,Working Capital,ACT,Y6,M06,F,F05,
Payables and Accruals,Working Capital,ACT,Y6,M06,G,G01,
Payables and Accruals,Working Capital,ACT,Y6,M06,G,G02,
Payables and Accruals,Working Capital,ACT,Y6,M06,G,G03,
Payables and Accruals,Working Capital,ACT,Y6,M06,G,G04,
Payables and Accruals,Working Capital,ACT,Y6,M06,G,G05,
Payables and Accruals,Working Capital,ACT,Y6,M06,G,G06,
Payables and Accruals,Working Capital,ACT,Y6,M06,G,G07,
Payables and Accruals,Working Capital,ACT,Y6,M06,G,G08,
Payables and Accruals,Working Capital,ACT,Y6,M06,G,G10,
Payables and Accruals,Working Capital,ACT,Y6,M06,G,G11,
Payables and Accruals,Working Capital,ACT,Y6,M06,G,G12,
Payables and Accruals,Working Capital,ACT,Y6,M06,G,G13,
Receivables,Working Capital,ACT,Y6,M03,A,A01,
Receivables,Working Capital,ACT,Y6,M03,A,A03,
Receivables,Working Capital,ACT,Y6,M03,B,B01,
Receivables,Working Capital,ACT,Y6,M03,B,B03,
Receivables,Working Capital,ACT,Y6,M03,B,B05,
Receivables,Working Capital,ACT,Y6,M03,B,B07,
Receivables,Working Capital,ACT,Y6,M03,B,B08,
Receivables,Working Capital,ACT,Y6,M03,B,B11,
Receivables,Working Capital,ACT,Y6,M03,B,B13,
Receivables,Working Capital,ACT,Y6,M03,B,B15,
Receivables,Working Capital,ACT,Y6,M03,B,B17,
Receivables,Working Capital,ACT,Y6,M03,B,B19,
Receivables,Working Capital,ACT,Y6,M03,B,B23,
Receivables,Working Capital,ACT,Y6,M03,B,B25,
Receivables,Working Capital,ACT,Y6,M03,B,B27,
Receivables,Working Capital,ACT,Y6,M03,C,C02,
Receivables,Working Capital,ACT,Y6,M03,C,C04,
Receivables,Working Capital,ACT,Y6,M03,C,C06,
Receivables,Working Capital,ACT,Y6,M03,D,D04,
Receivables,Working Capital,ACT,Y6,M03,E,E02,
Receivables,Working Capital,ACT,Y6,M03,E,E09,
Receivables,Working Capital,ACT,Y6,M03,E,E12,
Receivables,Working Capital,ACT,Y6,M03,E,E16,
Receivables,Working Capital,ACT,Y6,M03,F,F02,
Receivables,Working Capital,ACT,Y6,M03,F,F04,
Receivables,Working Capital,ACT,Y6,M03,G,G01,
Receivables,Working Capital,ACT,Y6,M03,G,G03,
Receivables,Working Capital,ACT,Y6,M03,G,G05,
Receivables,Working Capital,ACT,Y6,M03,G,G08,
Receivables,Working Capital,ACT,Y6,M03,G,G10,
Receivables,Working Capital,ACT,Y6,M03,G,G12,
Receivables,Working Capital,ACT,Y6,M04,A,A01,
Receivables,Working Capital,ACT,Y6,M04,A,A03,
Receivables,Working Capital,ACT,Y6,M04,B,B01,
Receivables,Working Capital,ACT,Y6,M04,B,B03,
Receivables,Working Capital,ACT,Y6,M04,B,B05,
Receivables,Working Capital,ACT,Y6,M04,B,B07,
Receivables,Working Capital,ACT,Y6,M04,B,B08,
Receivables,Working Capital,ACT,Y6,M04,B,B11,
Receivables,Working Capital,ACT,Y6,M04,B,B13,
Receivables,Working Capital,ACT,Y6,M04,B,B15,
Receivables,Working Capital,ACT,Y6,M04,B,B17,
Receivables,Working Capital,ACT,Y6,M04,B,B23,
Receivables,Working Capital,ACT,Y6,M04,B,B25,
Receivables,Working Capital,ACT,Y6,M04,B,B27,
Receivables,Working Capital,ACT,Y6,M04,C,C02,
Receivables,Working Capital,ACT,Y6,M04,C,C06,
Receivables,Working Capital,ACT,Y6,M04,D,D04,
Receivables,Working Capital,ACT,Y6,M04,E,E02,
Receivables,Working Capital,ACT,Y6,M04,E,E03,
Receivables,Working Capital,ACT,Y6,M04,E,E09,
Receivables,Working Capital,ACT,Y6,M04,E,E12,
